id,name,geography_group,aliases,owner,owner_type,commercial_interest,created,created_precision,created_basis,created_source,last_updated,last_updated_precision,last_updated_basis,last_updated_source,kind,tier,status,access_level,test_labels,runnable,possible_uses,related,categories,capability,construct,jurisdictions,languages,size,splits,source,input,output,metrics,baselines,github,huggingface,papers,leaderboards,project,dataset_access,license,gating,maintenance,reproducibility,risks,verified,inference,ambiguities,source_readme_bullets,curated_addition,as_of
predex,PredEx,India,Prediction with Explanation,L-NLProc / PredEx authors,academic,no,2024-02-15,day,GitHub repository creation,https://github.com/ShubhamKumarNigam/PredEx,2026-06-03,day,GitHub repository push; latest change was citation metadata rather than benchmark data,https://github.com/ShubhamKumarNigam/PredEx,benchmark,evaluate-carefully,fixed-release,open,public,yes,"Evaluate Indian Supreme Court appeal/petition outcome prediction together with extractive explanations. | Compare label performance and explanation overlap separately under the public 12,178/3,044 split. | Audit whether explanations remain useful to legal experts after controlling for outcome, citation, and source shortcuts.",,indian-law | judgment-prediction | explanations | classification,Predict whether an Indian Supreme Court appeal or petition is accepted or rejected and extract supporting explanatory text.,"Classification metrics score the binary outcome; overlap, semantic, and small-sample expert ratings separately score whether the extracted rationale resembles the annotated explanation.",India,English,"15,222 human-annotated Supreme Court of India case documents","12,178 train and 3,044 test; repository also defines 10,961 fine-tuning and 1,217 validation examples within train",Indian Kanoon Supreme Court case proceedings annotated by ten legal annotators,Case proceeding text,Accepted/rejected outcome plus extractive explanation,"Macro precision / recall / F1 and accuracy: Score the binary outcome with macro-averaged class metrics and accuracy on the fixed test set. | ROUGE / BLEU / METEOR / BERTScore / BLANC: Compare extracted explanations with references using lexical, semantic, and informativeness measures; report metric families separately. | Expert explanation rating: Legal experts rate 50 randomly sampled explanations on 1–5 scales; do not generalize this small sample to every output.","The paper compares classification and explanation models, including transformer and long-document architectures, under the fixed split.",https://github.com/ShubhamKumarNigam/PredEx,https://huggingface.co/datasets/L-NLProc/PredEx,https://arxiv.org/abs/2406.04136 | https://aclanthology.org/2024.findings-acl.255/,,https://huggingface.co/collections/L-NLProc/predex-datasets-6650a75907cc2255eab18d01,Public GitHub and Hugging Face train/test files,GitHub software: MIT; Hugging Face dataset card: Apache-2.0,None observed,Stable Findings of ACL 2024 release; the 2026 repository update appears citation-only and is not evidence of new data.,Good for fixed labels and automatic metrics; weaker for the 50-example expert review and any hosted model baselines.,"Outcome labels and public judgments are contamination-prone and may support citation, chronology, or drafting-style shortcuts. | Potential overlap or lineage with ILDC/CJPE inside IL-TUR has not been ruled out at the case-ID level. | Reference-overlap explanation metrics do not establish legal sufficiency or causal faithfulness.","The official paper, repository, and Hugging Face release agree on 15,222 annotated cases, the 12,178/3,044 split, ten legal annotators, binary outcome task, and explanation metric families. | The repository license is MIT and the Hub dataset card says Apache-2.0; a prior claim of CC BY was incorrect.","PredEx is a stronger standalone explanation benchmark than the tiny ILDC-Expert subset, but it is not independent evidence until case-level overlap is audited.",Case-level overlap with ILDC/CJPE and the source-judgment licensing boundary remain unresolved.,,true,2026-08-05
milpac,Multilingual Indian Legal Parallel Corpus,India,MILPaC,Law-AI,academic,no,2023-10-15,day,arXiv v1 submission,https://arxiv.org/abs/2310.09765,2025-07-13,day,GitHub repository push,https://github.com/Law-AI/MILPaC,benchmark-suite,recommended,fixed-release,open,public,yes,"Compare English-to-nine-Indian-language legal translation against practitioner-rated references. | Research the gap between automatic MT metrics and law-practitioner ratings of meaning, legal suitability, and fluency. | Regression-test Indic legal translation with the recorded tokenizer and SacreBLEU signatures.",,translation | multilingual | indian-law,Translate verified Indian legal text from English into nine Indian languages.,"BLEU/GLEU/chrF++ measure reference overlap at word/character levels, while law-practitioner ratings test preservation of meaning, suitability for legal use, and fluency—the intended high-stakes construct.",India,English | Hindi | Bengali | Marathi | Tamil | Gujarati | Telugu | Malayalam | Punjabi | Odia,"17,853 aligned pairs across three datasets",Corpus/dataset-specific evaluation files,"Verified IP primers, Indian statutes/acts, and legal FAQ materials ratified by legal experts",English legal text unit,Translation in one of nine Indian languages,"BLEU / GLEU / chrF++: Corpus/reference overlap scaled 0–100; IndicNLP tokenization and SacreBLEU signature are recorded for BLEU/chrF++. | POM / SLU / FLY human ratings: Law practitioners rate Preservation of Meaning, Suitability for Legal Use, and Fluency on the study scale.","Paper compares commercial MT, academic systems, open models, and LLMs.",https://github.com/Law-AI/MILPaC,,https://arxiv.org/abs/2310.09765 | https://doi.org/10.1145/3748313,,,Public GitHub,Non-commercial license,None observed,Stable benchmark/corpus release; also included as IL-TUR's translation task.,Strong for automatic metrics with recorded tokenizer/SacreBLEU signature; human survey replication requires the same protocol.,"Automatic metrics show low correlation with legal-human scores for several languages/datasets. | Reusing MILPaC through IL-TUR is duplicate evidence, not a second independent translation benchmark.","Official GitHub, arXiv, and ACM article define 17,853 pairs, nine target languages, and exact automatic/human metrics.",,,,true,2026-08-05
aila-2019,AILA 2019,India,FIRE 2019 Artificial Intelligence for Legal Assistance Track,FIRE 2019 AILA organizers,competition,no,2019,year,FIRE 2019 shared-task edition; exact first public data-release date was not located,https://ceur-ws.org/Vol-2517/T1-1.pdf,2020-10-03,day,Zenodo dataset record modification,https://zenodo.org/records/4063986,shared-task,specialist,completed,open,public,yes,"Benchmark Indian Supreme Court precedent retrieval and Indian statute retrieval from anonymized factual scenarios. | Compare modern retrievers with the original FIRE submissions using the same trec_eval measures. | Use the explicit 10/40 query split as a small historical diagnostic, not as a comprehensive Indian-law score.",ilsic | il-tur | coliee,indian-law | precedent-retrieval | statute-retrieval | shared-task,Rank relevant Indian Supreme Court precedents and statutory sections for a factual legal scenario.,"MAP rewards repeated early precision across all known relevant authorities, while P@10, BPREF, and reciprocal rank separately expose top-ten concentration, robustness to incomplete judgments, and first-hit rank.",India,English,"50 anonymized factual queries, 2,914 candidate Supreme Court case documents, and 197 candidate statutory sections",10 training queries and 40 test queries with relevance judgments; all are now public,Indian Supreme Court judgments from 1952 through February 2018 and statutory material; queries were manually extracted and anonymized from case facts,Natural-language factual scenario,Ranked precedent identifiers for Task 1 or ranked statute identifiers for Task 2,"Mean Average Precision (primary): Compute average precision per test query and average over the 40 queries using trec_eval; rank submitted runs by MAP. | P@10 / BPREF / reciprocal rank: Report top-ten precision, binary preference under potentially incomplete qrels, and mean reciprocal rank of the first relevant item.","The official overview reports 22 Task 1 and 18 Task 2 runs using BM25, TF-IDF, language models, vector models, and embeddings; best MAP was 0.1492 for precedent retrieval and 0.1566 for statute retrieval.",https://github.com/Law-AI/aila-2019-dataset,,https://ceur-ws.org/Vol-2517/T1-1.pdf,,https://zenodo.org/records/4063986 | https://sites.google.com/view/fire-2019-aila/,"Public Zenodo archive and GitHub pointer with queries, documents, and qrels",CC BY 4.0 in the Zenodo record; the overview paper is also CC BY 4.0,None observed for the archived release,"Completed 2019 shared task; the archived Zenodo record is stable, while later AILA editions are separate versioned competitions.","Good for the archived 2019 task because the collection, qrels, metric definitions, trec_eval protocol, and official results are public.",Only 40 test queries make the aggregate unstable and narrow relative to Indian legal practice. | The overview warns that some genuinely relevant statutes or precedents may be absent from the judgments and therefore from the qrels. | All data and qrels are public and old enough to appear in training corpora. | Source collection through Westlaw India requires careful downstream provenance review even though the released archive is CC BY 4.0.,"The official FIRE overview, GitHub repository, and Zenodo record agree on the two tasks, 50 queries, 2,914 cases, 197 statutes, 10/40 split, metrics, and archived data identity. | Zenodo reports publication on 2020-10-02, modification on 2020-10-03, and CC BY 4.0 metadata.",AILA is best preserved as a completed shared-task identity rather than merged into the later IL-TUR suite that reuses related Indian tasks.,No Hugging Face release or continuously maintained leaderboard was located.,,true,2026-08-05
jurifindit,JuriFindIT,Italy,,JuriFindIT authors,academic,no,2025-09-29,day,Hugging Face dataset creation,https://huggingface.co/datasets/jurifindit/JuriFindIT,2026-03,month,Findings of EACL 2026 publication,https://aclanthology.org/2026.findings-eacl.221/,benchmark,specialist,active,open,public,yes,"Compare Italian statutory retrievers on 895 expert-authored questions across four legal macro-areas. | Train retrieval models on 169,301 synthetic questions, then evaluate only on the expert validation set. | Test whether a legislative graph and cross-article references improve retrieval beyond dense similarity.",,retrieval | statutory-law | italian-law | question-answering,Retrieve Italian statutory articles relevant to natural-language legal questions.,Expert question-to-article relevance judgments test the lexical and conceptual gap between ordinary questions and statute text; graph experiments test cross-article structure.,Italy | European Union materials within the corpus,Italian,"23,458 articles from 159 documents; 895 expert questions; 169,301 synthetic questions; 20,608 cross-article references",Expert questions: train and validation; synthetic questions: train; statutory corpus: corpus split,National and European legislative acts in Akoma Ntoso; four legal professionals authored expert questions; Qwen3-32B generated synthetic questions,Natural-language legal question plus statutory corpus,Ranked statutory articles,"Recall, nDCG, MRR, and mAP at k: Official validation results report Recall@5/20/60/100 plus nDCG, MRR, and mAP at named cutoffs; keep expert validation separate from synthetic training data.","The dataset card reports BM25, pretrained embeddings, and DAR-legal-it fine-tuned retrieval baselines.",,https://huggingface.co/datasets/jurifindit/JuriFindIT,https://aclanthology.org/2026.findings-eacl.221/,,,Public Hugging Face release,CC BY-NC-SA 4.0,None; Dataset Viewer is available,Active EACL 2026 release; no canonical GitHub repository was found.,Strong for the published data and retrieval metrics when the corpus and model revisions are pinned.,"The 169,301 synthetic questions should not be mixed into the expert evaluation set. | Static statutes can become stale, and public labels permit tuning. | Noncommercial share-alike terms may not fit product evaluation workflows.","The official Hugging Face card and ACL paper agree on 23,458 articles, 895 expert questions, 169,301 synthetic questions, and four macro-areas.",,No canonical GitHub repository or official leaderboard was located.,,true,2026-08-05
mizanqa,MizanQA,Morocco,MizanQA-v0,MizanQA authors,academic,no,2025-08-22,day,arXiv v1 and Hugging Face dataset release,https://arxiv.org/abs/2508.16357,2026-03,month,EACL 2026 Industry Track publication,https://aclanthology.org/2026.eacl-industry.10/,benchmark,evaluate-carefully,fixed-release,open,public,partial,"Evaluate Arabic multiple-choice knowledge of Moroccan law, legal institutions, Maliki jurisprudence, and customary-law context. | Compare strict correctness with partial-answer and calibration-aware measures on a pinned release. | Build a fresh Moroccan-law evaluation while using MizanQA only as a public development diagnostic.",,moroccan-law | arabic-law | multiple-choice | calibration,Answer expert-verified multiple-choice questions about Moroccan law and associated legal traditions.,Strict accuracy tests exact answer-set correctness; F1-like alpha and PMPA beta add tunable penalties for wrong selections; option-level and set-level expected calibration error compare confidence with observed correctness.,Morocco,Arabic (Modern Standard Arabic with Moroccan legal usage),"Paper reports 1,776 expert-verified questions; the live Hugging Face release exposes 1,769 rows",One public split named train; no hidden test,"Public Moroccan-law MCQ banks and exams, temporally curated by a legal expert, extracted with Gemini 2.0 Flash, then manually verified and categorized","Arabic legal question with a variable option set, including multi-answer questions",Selected answer option set with a confidence for each selected option,Strict accuracy: Credit a question only when the predicted option set exactly equals the gold option set. | F1-like alpha / PMPA beta: The F1-like score uses precision/recall-style overlap and alpha to increase the penalty for wrong selections; PMPA uses beta as an incorrect-answer penalty and is intended for varying gold-set sizes. The Hub release does not include a standalone scorer. | Option-level / set-level expected calibration error: Bin confidence into equally spaced intervals. Option-level ECE treats option predictions separately; set-level ECE treats exact set match as correctness and multiplies selected-option confidences under an independence assumption.,"The paper evaluates Allam-2, Gemini 1.5/2.0 Flash, Llama 3.3/4, and other Arabic-capable models.",,https://huggingface.co/datasets/adlbh/MizanQA-v0,https://arxiv.org/abs/2508.16357 | https://aclanthology.org/2026.eacl-industry.10/,,,Public Hugging Face parquet and card,No dataset license declared in the verified Hugging Face metadata,None observed,Fixed public v0 release followed by an EACL 2026 publication; no code repository or maintained leaderboard was located.,"Partial: the rows are public and strict accuracy is simple, but the paper-only PMPA/calibration implementations, missing license, and count mismatch require local reconstruction.","The public rows and labels permit direct tuning and contamination. | The paper and live release differ by seven questions. | The paper's metric section says option counts vary from 2 to 16, while its dataset table says 2 to 12. | One public split does not provide an independently held-out evaluation boundary.","The arXiv paper, EACL record, and official Hugging Face release establish the Moroccan-law multi-answer task, construction pipeline, exact-set accuracy, alpha/beta partial-credit metrics, two ECE variants, and public artifact. | The Hugging Face Dataset Viewer exposes 1,769 rows, not the paper's 1,776.","Calibration metrics make MizanQA useful for confidence analysis, but they do not establish professional legal competence.","No public scorer code, license declaration, GitHub repository, or hidden test was located. | The paper conflicts internally on whether the maximum option count is 12 or 16.",,true,2026-08-05
legalbench-pt,LegalBench.PT,Portugal,LegalBench PT,LegalBench.PT authors,mixed,unclear,2024-10-28,day,Hugging Face dataset creation,https://huggingface.co/datasets/BeatrizCanaverde/LegalBench.PT,2026-05-06,day,Hugging Face dataset update,https://huggingface.co/datasets/BeatrizCanaverde/LegalBench.PT,benchmark,evaluate-carefully,active,open,public,partial,Compare zero-shot model performance across 31 fields of Portuguese law and six closed-form question formats. | Identify Portuguese-law areas requiring a fresh expert-authored holdout instead of relying on a single overall score. | Study synthetic benchmark construction and label-quality failure modes using the paper's lawyer and participant audits.,legalbench | lexam | oab-bench,portuguese-law | legal-knowledge | legal-reasoning | legal-education | synthetic-data,Answer European Portuguese questions testing knowledge and application of Portuguese law across 31 legal fields.,"Balanced accuracy scores single-answer formats under class imbalance, while F1 balances selected-pair precision and recall for multiple-selection and matching items; weighted aggregation preserves the released field/type distribution.",Portugal,Portuguese (European),"4,723 generated questions from 626 distinct exam exercises across 31 legal fields: 1,099 multiple-choice, 983 cloze, 89 case-analysis, 1,309 true/false, 695 multiple-selection, and 548 matching questions","Hugging Face exposes 31 field configs, each with one public test split; no hidden labels","Solved 2021–2024 law-school exams from the University of Lisbon, transformed by GPT-4o and filtered for duplicates and explicit article-number prompts","Portuguese legal question with type-specific instructions, optional statement/assumptions, and choices or matching items","One option, true/false label, a set of options, or matching pairs","Balanced accuracy: Score multiple-choice, cloze, case-analysis, and true/false items by class-balanced accuracy after parsing the required output form. | F1 for multiple selection and matching: Compute F1 from parsed predicted versus gold option sets or matching pairs, then combine question-type and field results by weighted average.","The paper evaluates GPT-4o, GPT-4o-mini, Claude 3 Opus, Claude 3.5 Sonnet, Llama 3.1 8B/70B/405B, and Mixtral 8x7B zero-shot; reported overall scores range from 68.6 to 85.4, with GPT-4o at 85.4 and Claude 3.5 Sonnet at 85.1.",,https://huggingface.co/datasets/BeatrizCanaverde/LegalBench.PT,https://arxiv.org/abs/2502.16357,,,Public Hugging Face dataset with public test labels,No license was declared in the Hugging Face metadata or paper,None observed; absence of a license is not permission to redistribute or use commercially,"The Hub artifact was updated in May 2026, but no semantic release notes or executable canonical scorer repository were located.","Moderate: rows and expected answers are public and the paper specifies parsing and metrics, but there is no official code repository or hidden test, and the exact live-versus-paper revision must be pinned.","GPT-4o generated every benchmark item from exam material, creating generator style artifacts and possible model-family advantage. | The paper's lawyer review and broader participant study found nontrivial incorrect and ambiguous gold answers; field-level scores can therefore reflect label noise. | Several legal fields contain very few questions, making their percentages unstable and unsuitable for strong claims. | All test labels are public, enabling contamination and direct prompt tuning.","The paper and official Hugging Face release agree on 4,723 questions, 31 legal fields, six formats, zero-shot evaluation, and the public test-only organization. | The official Dataset Viewer reports exactly 4,723 rows; the Hub API records creation on 2024-10-28 and update on 2026-05-06.","Because label quality is measured only on samples, a fresh expert-reviewed subset is necessary for any procurement claim.","No official GitHub repository, leaderboard, project site, or benchmark license was located. | The paper names balanced accuracy, F1, and weighted aggregation but no separately versioned scorer implementation was located.",,true,2026-08-05
rod-tal,RoD-TAL,Romania,,GRAI-UNSTPB / RoD-TAL authors,academic,no,2025-07-25,day,arXiv v1 submission,https://arxiv.org/abs/2507.19666,2026-04-30,day,Hugging Face dataset update,https://huggingface.co/datasets/GRAI-UNSTPB/RoD-TAL,benchmark-suite,specialist,active,gated,public,yes,"Test Romanian traffic-law retrieval and question answering on text-only exam questions. | Test visual retrieval and visual question answering where signs or scene images are legally material. | Compare no-RAG, retrieved-RAG, and ideal-context performance with citation and hallucination diagnostics.",,multimodal | retrieval | question-answering | romanian-law | legal-education,Answer Romanian driving-law questions and retrieve governing law or traffic signs from text and images.,"Four text/vision task families test whether systems connect driving-exam questions and images to legal articles, signs, explanations, and correct answers.",Romania,Romanian,"1,206 question rows across four configs: 638 text train/test, 181 additional text, 316 visual, and 71 visual/sign questions; 443 law passages and 140 traffic-sign items",split_1 has 510 train and 128 test; split_2/3/4 expose 181/316/71 all sets plus separate law/sign qrels,"Romanian driving-license exam questions, traffic-law text, traffic signs, annotated legal references, and human explanations",Text question or image-bearing driving scenario plus legal/sign corpora,Ranked law/sign items and selected/generated answer,"IR / visual IR precision, recall, and nDCG: Evaluate legal-article and traffic-sign retrieval with named cutoffs under text, caption, or image reformulations. | QA / visual QA exact match, precision, recall, and F1: Compare no-RAG, retrieved-RAG, and ideal-RAG answer predictions; separate post-hoc citation/hallucination judging.","Paper/repository compare dense retrieval, reranking, fine-tuned embeddings, LLMs, and o4-mini visual QA configurations.",https://github.com/vladman-25/RoD-TAL,https://huggingface.co/datasets/GRAI-UNSTPB/RoD-TAL,https://arxiv.org/abs/2507.19666 | https://aclanthology.org/2026.findings-eacl.295/,,,Manually gated Hugging Face release,CC BY-NC-SA 4.0 data; MIT code,Gate permits academic/noncommercial use and prohibits redistribution,Active EACL 2026 release; Hugging Face namespace redirects from the older unstpb-nlp name to GRAI-UNSTPB.,"Good after gate approval; public notebooks expose retrieval, QA, visual, and judge experiments.","Driving-license exams are legal education, not general Romanian legal practice. | Multiple-choice and source formatting may supply shortcuts. | Gated noncommercial access limits product evaluation, and optional LLM diagnostics add judge variance.","The official repository, arXiv/ACL paper, and Hugging Face metadata establish four task families, exact config counts, two corpora, licensing, and the manual gate.",,The older Hugging Face namespace now redirects to GRAI-UNSTPB; use the canonical target URL.,,true,2026-08-05
alarb,Arabic Legal Argument Reasoning Benchmark (ALARB),Saudi Arabia,ALARB,THIQAH R&D,company,unclear,2025-10-01,day,arXiv v1 submission,https://arxiv.org/abs/2510.00694,2025-10-15,day,Hugging Face dataset update,https://huggingface.co/datasets/THIQAH-RD/ALARB,dataset,evaluate-carefully,fixed-release,open,public,yes,Test verdict and argument completion on Saudi commercial-law cases against reference judgments. | Test identification of the governing statutory article for a case via the MCQ split. | Source verified Saudi case material when designing an internal Arabic-law evaluation set.,,arabic-law | judgment-reasoning | statute-identification,"Reason over Saudi commercial-law cases, complete arguments, and identify governing statutory articles.","Verdict/argument generation is judged for correctness and partial correctness, while article selection uses MCQ accuracy; the protocol mixes open and closed-form constructs.",Saudi Arabia,Arabic,"13,344 cases linked to eight statutes; reported experiments use 1,329 cases and 1,159 MCQs per article task",HF exposes a release without a clearly isolated hidden test,"Saudi commercial cases and statutes, restructured with LLM assistance",Case facts/reasoning context or article question,Verdict/reasoning text or selected article,Correct / partial / incorrect judge score: GPT-4o categorizes generated legal outputs against references. | MCQ accuracy: Exact statutory-article choice.,Paper evaluates multiple Arabic/general LLMs.,,https://huggingface.co/datasets/THIQAH-RD/ALARB,https://arxiv.org/abs/2510.00694,,,Public HF release,HF metadata: Apache-2.0,None observed,Fixed research release; no canonical GitHub repository located.,"Data are inspectable, but hosted-judge drift and absence of a hidden split limit strict reproduction.","LLM-assisted restructuring and mapping can propagate annotation errors. | Public cases, labels, and references permit contamination and evaluation-set training.",Paper and THIQAH-RD HF release identify the dataset.,,No canonical GitHub or independent leaderboard was found.,14,false,2026-08-05
arablegaleval,ArabLegalEval,Saudi Arabia,ArLegalBench,THIQAH R&D,company,unclear,2024-08-15,day,arXiv v1 submission,https://arxiv.org/abs/2408.07983,2025-05-21,day,GitHub repository push,https://github.com/Thiqah/ArabLegalEval,benchmark-suite,evaluate-carefully,active,open,public,yes,"Compare models on Arabic legal multiple-choice, classification, and QA with substantial Saudi-law coverage. | Separate scores on locally sourced versus translated/synthetic subsets when shortlisting a model for Arabic legal work. | Test English-to-Arabic legal translation handling inside the same suite.",,arabic-law | knowledge | question-answering | classification | translation,"Arabic legal knowledge, classification, question answering, and translation, with substantial Saudi-law coverage.","The suite combines local and translated tasks; task scores therefore mix Arabic legal competence, general task performance, and translation artifacts.",Saudi Arabia | Arab jurisdictions / translated sources,Arabic | English,"HF card exposes about 15.3k ArLegalBench rows, 11.6k MCQs, and 79 QA rows",Configuration-specific,"Local legal material, translated benchmarks, and synthetic items","Arabic questions, text, choices, or translation prompts","Labels, choices, answers, or translations",Accuracy / F1 / ROUGE: Task-specific closed-form and overlap metrics. | LLM and human ratings: GPT-4-style judge scores for some generation plus human translation ratings; record the exact judge prompt/model.,Paper evaluates Arabic-capable and frontier LLMs across configurations.,https://github.com/Thiqah/ArabLegalEval,https://huggingface.co/datasets/THIQAH-RD/ArabLegalEval,https://arxiv.org/abs/2408.07983,,,Public HF release,No single clear unified code/data license located,None observed,HF and GitHub artifacts exist; pin revision because configurations have evolved.,"Mixed: public data, but judge/model versions and configuration counts require careful pinning.",Synthetic GPT-4/Claude items and translated tasks can introduce generator artifacts. | The QA component is very small relative to the multiple-choice collection.,Official organization GitHub/HF and paper establish the suite identity.,,A unified release-wide license was not found.,13,false,2026-08-05
kcl,Korean Canonical Legal Benchmark,South Korea,KCL,LBOX / KCL authors,mixed,unclear,2025-12-31,day,arXiv v1 submission,https://arxiv.org/abs/2512.24572,2026-01-23,day,GitHub repository push,https://github.com/lbox-kr/kcl,benchmark-suite,recommended,active,open,public,yes,"Compare models on Korean bar-exam MCQs with and without supplied precedents, isolating reasoning from memorized Korean law. | Test Korean legal essay writing against official point-weighted rubrics. | Screen models for Korean-law products before building a counsel-reviewed holdout.",kbl,korean-law | legal-education | reasoning | generation,Answer Korean bar-exam MCQs and essays with question-aligned supporting precedents.,Providing supporting precedents is designed to reduce dependence on memorized Korean law and expose reasoning; MCQ exactness and weighted instance rubrics then score application.,South Korea,Korean,"KCL-MCQA: 283 questions and 1,103 precedents; KCL-Essay: 169 questions, 550 precedents, 2,739 rubrics",Evaluation variants with and without supporting precedents,"2021–2025 Korean Bar Exam questions, expert commentaries, and retrieved precedents","Question/options or essay problem, optionally with precedents",Five-choice answer or legal essay,"MCQ accuracy: Exact five-choice accuracy, reported with and without precedents. | Weighted rubric percentage: Instance rubrics inherit each official essay's points; earned points are divided by 2,905 total benchmark points.","Paper evaluates 30+ Korean/multilingual, general/reasoning, open/API models.",https://github.com/lbox-kr/kcl,https://huggingface.co/datasets/lbox/kcl,https://arxiv.org/abs/2512.24572 | https://aclanthology.org/2026.eacl-short.17/,,,Public,CC BY-NC 4.0 with KOGL/source constraints noted by the release,None observed,Active EACL 2026 release.,Good with official prompts/rubrics and pinned Gemini judge; API drift remains.,"The essay judge helped generate rubric sets, creating model-family dependence despite attorney review. | Question-aligned precedents reduce knowledge load but may make retrieval unrealistically solved.","Official paper/GitHub/HF define counts, 2,905-point aggregation, and Gemini 2.5 Flash judge.",,,,true,2026-08-05
kbl,KBL,South Korea,Korean Benchmark for Legal Language Understanding,LBox / KBL authors,mixed,unclear,2024-10-02,day,GitHub repository creation,https://github.com/lbox-kr/kbl,2025-05-19,day,Hugging Face benchmark dataset update,https://huggingface.co/datasets/lbox/kbl,benchmark-suite,specialist,active,open,public,yes,"Compare Korean legal knowledge, reasoning, and bar-exam performance under one multiple-choice harness. | Measure the effect of statute and precedent retrieval by running the same tasks closed-book and with the released RAG corpus. | Diagnose Korean task-level failures rather than combining KBL with the distinct KCL or LBOX OPEN identities.",kcl | lrage,korean-law | legal-knowledge | legal-reasoning | bar-exam | rag,"Answer Korean legal knowledge, legal reasoning, and bar-examination multiple-choice questions with or without retrieved statutes and precedents.",Per-task accuracy measures exact option selection across heterogeneous knowledge and reasoning tasks; closed-book versus BM25-RAG deltas isolate the practical value and failure modes of retrieved Korean legal sources.,South Korea,Korean,"Paper release: 510 examples in seven knowledge tasks, 288 in four reasoning tasks, and 2,510 bar-exam examples (3,308 total); live Hugging Face release: 3,456 rows across 67 configs after adding 2025 bar exams",Every Hugging Face task/config exposes a public test split; the live release has no hidden holdout,"Lawyer-designed and lawyer-verified tasks, Korean bar and professional-responsibility exams, active statutes, municipal rules, and Korean precedents","Korean question and A–E options, optionally augmented with BM25-retrieved statutes and/or precedents",One answer-option label,"Per-task accuracy: Exact option correctness is reported for each knowledge, reasoning, and bar-exam config; suite summaries average named task accuracies rather than invoking an LLM judge. | Closed-book versus RAG accuracy delta: Compare the same model and task under no retrieval, precedent retrieval, statute retrieval, or both; report corpus and retrieved-document count.","The paper evaluates four open-source and five commercial model families, including EEVE, KULLM3, EXAONE, Qwen2, GPT-3.5/4/4o-mini, and Claude 3/3.5, plus a most-frequent-label baseline; GPT-4 averages 72.0 on the seven knowledge tasks and 48.1 on the 2024 bar-exam domains in the reported table.",https://github.com/lbox-kr/kbl,https://huggingface.co/datasets/lbox/kbl | https://huggingface.co/datasets/lbox/kbl-rag,https://arxiv.org/abs/2410.08731 | https://aclanthology.org/2024.findings-emnlp.319/,,,Public Hugging Face benchmark and companion RAG corpus,CC BY-NC 4.0 for the released datasets according to the paper and Hugging Face metadata; the GitHub repository has no detected standalone license,"None observed, but noncommercial dataset terms apply",The live Hub dataset added 2025 bar-exam configs after the paper; pin both the benchmark revision and the RAG corpus snapshot.,"Good for public-label reruns through lm-eval-harness, but paper/live row counts differ and the companion RAG corpus viewer does not expose a stable aggregate size.","Public exams, prompts, and answers are contamination-prone, especially for older annual exams. | The paper's 3,308-example release and the live 3,456-row release are not interchangeable; unpinned comparisons silently mix versions. | Accuracy collapses diverse legal constructs and does not assess the quality of generated legal analysis. | RAG results depend on mutable corpora, retrieval depth, and tokenizer/context limits.","The ACL paper defines seven knowledge tasks, four reasoning tasks, four bar-exam domains, multiple-choice scoring, closed-book/RAG conditions, and the paper-release counts. | The official Hugging Face Dataset Viewer reports 3,456 rows across 67 public test configs and a 2025-05-19 update; the data metadata states CC BY-NC 4.0.","KBL complements KCL: KBL mixes knowledge and reasoning, while KCL was designed to supply supporting precedents and reduce knowledge dependence.","No official leaderboard was located, and the GitHub code license is not declared separately from dataset terms.",,true,2026-08-05
